0.7853982,0.000002135337
0.7853982,0.0000021517283
0.7853982,0.0000021696096
0.7853982,0.000002186001
0.7853982,0.0000022068625
0.7853982,0.000002227724
0.7853982,0.0000022485856
0.7853982,0.0000022694471
0.7853982,0.0000022903087
0.7853982,0.0000023111702
0.7853982,0.0000023365021
0.7853982,0.000002361834
0.7853982,0.000002387166
0.7853982,0.000002412498
0.7853982,0.0000024378298
0.7853982,0.0000024631618
0.7853982,0.0000024914739
0.7853982,0.0000025212762
0.7853982,0.0000025510785
0.78539824,0.0000025480983
0.78539836,0.0000025466081
0.7853984,0.0000025466081
0.78539854,0.000002519786
0.78539854,0.0000024899837
0.78539854,0.0000024601813
0.78539854,0.0000024318692
0.78539854,0.000002402067
0.78539854,0.000002390146
0.78539854,0.0000023826954
0.78539854,0.0000023737546
0.78539854,0.000002366304
0.78539854,0.0000023588534
0.78539854,0.0000023499126
0.78539854,0.000002342462
0.78539854,0.0000023439522
0.78539854,0.0000023394819
0.78539854,0.0000023394819
0.78539854,0.0000023350115
0.78539854,0.0000023350115
0.78539854,0.0000023320313
0.78539854,0.0000023320313
0.78539854,0.0000023320313
0.78539854,0.0000023335215
0.78539854,0.0000023335215
0.78539854,0.0000023335215
0.78539854,0.0000023335215
0.78539854,0.0000023335215
0.78539854,0.0000023350117
0.78539854,0.0000023350117
0.78539854,0.0000023439525
0.78539854,0.0000023528933
0.78539854,0.000002361834
0.78539854,0.0000023707748
0.78539854,0.0000023797156
0.78539854,0.0000023886564
0.78539854,0.0000023975972
0.78539854,0.0000023901466
0.78539854,0.000002382696
0.78539854,0.0000023737553
0.78539854,0.0000023663047
0.78539854,0.000002358854
0.78539854,0.000002358854
0.78539854,0.0000023603443
0.78539854,0.0000023603443
0.78539854,0.0000023603443
0.78539854,0.0000023618345
0.78539854,0.0000023618345
0.78539854,0.0000023618345
0.78539854,0.0000023633247
0.78539854,0.0000023633247
0.78539854,0.000002364815
0.78539854,0.000002364815
0.78539854,0.000002364815
0.78539854,0.0000023663051
0.78539854,0.000002375246
0.78539854,0.0000023841867
0.78539854,0.0000023931275
0.78539854,0.0000024020683
0.78539854,0.000002411009
0.78539854,0.0000024199499
0.78539854,0.0000024124993
0.78539854,0.0000024035585
0.78539854,0.000002396108
0.78539854,0.0000023886573
0.78539854,0.0000023812067
0.78539854,0.0000023737562
0.78539854,0.0000023737562
0.78539854,0.0000023737562
0.78539854,0.0000023752464
0.78539854,0.0000023752464
0.78539854,0.0000023752464
0.78539854,0.0000023767366
0.78539854,0.0000023767366
0.78539854,0.0000023782268
0.78539854,0.0000023782268
0.78539854,0.0000023782268
0.78539854,0.000002379717
0.78539854,0.000002379717
0.78539854,0.0000023886578
0.78539854,0.0000023975986
0.78539854,0.0000024065394
0.78539854,0.0000024154801
0.78539854,0.000002424421
0.78539854,0.0000024333617
0.78539854,0.000002424421
0.78539854,0.0000024169703
0.78539854,0.0000024095198
0.78539854,0.000002400579
0.78539854,0.0000023931284
0.78539854,0.0000023856778
0.78539854,0.0000023856778
0.78539854,0.000002387168
0.78539854,0.000002387168
0.78539854,0.000002387168
0.78539854,0.0000023886582
0.78539854,0.0000023886582
0.78539854,0.0000023901484
0.78539854,0.0000024005792
0.78539854,0.00000240952
0.78539854,0.0000024184608
0.78539854,0.0000024274016
0.78539854,0.0000024363424
0.78539854,0.0000024452831
0.78539854,0.0000024616745
0.78539854,0.0000024706153
0.78539854,0.0000024884966
0.78539854,0.0000024974374
0.78539854,0.0000025153188
0.78539854,0.0000025078682
0.78539854,0.0000025093584
0.78539854,0.0000025182992
0.78539854,0.00000252724
0.78539854,0.0000025376708
0.7853986,0.0000025466115
0.78539866,0.0000025421411
0.7853988,0.000002539161
0.78539884,0.0000025376708
0.78539896,0.000002539161
0.785399,0.0000025421411
0.78539914,0.0000025481015
0.7853992,0.000002540651
0.78539926,0.0000025346906
0.7853994,0.0000025302202
0.78539944,0.00000252873
0.78539944,0.00000252873
0.78539944,0.0000025302202
0.78539956,0.0000025302202
0.7853996,0.0000025332004
0.7853997,0.0000025376708
0.7853998,0.0000025451213
0.78539985,0.000002555552
0.7854,0.000002567473
0.78540003,0.000002564493
0.78540015,0.000002564493
0.7854002,0.000002565983
0.7854003,0.0000025704535
0.7854004,0.0000025764139
0.78540045,0.0000025853547
0.78540057,0.0000025808843
0.7854006,0.000002577904
0.7854007,0.0000025764139
0.7854008,0.000002577904
0.78540087,0.0000025808843
0.785401,0.0000025868446
0.78540105,0.0000025957854
0.7854011,0.0000026062162
0.7854012,0.0000026196271
0.7854013,0.0000026345283
0.7854014,0.0000026524096
0.78540146,0.0000026553898
0.7854016,0.0000026598602
0.78540164,0.0000026673108
0.7854017,0.0000026777416
0.7854018,0.0000026911525
0.7854019,0.0000027060537
0.785402,0.0000027060537
0.78540206,0.000002707544
0.7854021,0.0000027135043
0.78540224,0.0000027209549
0.7854023,0.0000027298956
0.7854024,0.0000027418166
0.7854025,0.0000027552276
0.7854026,0.000002771619
0.78540266,0.0000027909905
0.7854027,0.000002811852
0.78540283,0.0000028193026
0.7854029,0.0000028282434
0.785403,0.0000028312236
0.7854031,0.000002835694
0.78540313,0.0000028431446
0.78540325,0.0000028520853
0.7854033,0.0000028654963
0.78540343,0.0000028803975
0.7854035,0.0000028967888
0.7854036,0.0000029072196
0.78540367,0.00000291169
0.7854037,0.0000029176504
0.78540385,0.0000029280811
0.7854039,0.000002940002
0.785404,0.0000029549033
0.7854041,0.0000029549033
0.78540415,0.0000029727846
0.78540426,0.0000029847056
0.7854043,0.000003001097
0.78540444,0.0000030189783
0.7854045,0.0000030383499
0.78540456,0.0000030517608
0.7854047,0.0000030681522
0.78540474,0.0000030860335
0.78540486,0.000003106895
0.7854049,0.0000031217962
0.78540504,0.0000031396776
0.7854051,0.0000031590491
0.78540516,0.0000031799107
0.7854053,0.0000032037526
0.78540534,0.0000032305747
0.78540546,0.000003260377
0.7854055,0.0000032752782
0.7854056,0.0000032752782
0.7854057,0.0000032782584
0.78540576,0.0000032827288
0.7854059,0.0000032901794
0.78540593,0.0000032991202
0.78540605,0.0000033110412
0.7854061,0.0000033259423
0.7854062,0.0000033587248
0.7854063,0.0000033959777
0.78540635,0.00000342578
0.7854065,0.0000034585626
0.78540653,0.0000034928353
0.7854066,0.0000035211474
0.7854067,0.0000035509497
0.78540677,0.000003567341
0.7854069,0.0000035852224
0.78540695,0.0000036075742
0.785407,0.0000036239655
0.7854071,0.000003641847
0.7854072,0.0000036612184
0.7854073,0.0000036835702
0.78540736,0.000003708902
0.7854075,0.0000037372142
0.78540754,0.0000037625462
0.7854076,0.0000037819177
0.7854077,0.0000038027792
0.7854078,0.0000038221506
0.7854079,0.0000038445023
0.78540796,0.0000038698345
0.785408,0.0000038966564
0.78540814,0.0000039264587
0.7854082,0.0000039532806
0.7854083,0.000003984573
0.7854084,0.0000040128853
0.7854085,0.000004039707
0.78540856,0.0000040680193
0.7854086,0.000004099312
0.78540874,0.0000041320945
0.7854088,0.000004135075
0.7854089,0.0000041320945
0.785409,0.0000041306043
0.78540903,0.0000041320945
0.78540915,0.0000041320945
0.7854092,0.0000041678572
0.78540933,0.0000042066004
0.7854094,0.0000042438533
0.7854095,0.000004281106
0.78540957,0.000004318359
0.7854096,0.0000043585924
0.78540975,0.0000044003154
0.7854098,0.0000044420385
0.7854099,0.0000044807816
0.78541,0.000004521015
0.78541005,0.0000045657184
0.78541017,0.000004610422
0.7854102,0.0000046551254
0.78541034,0.000004699829
0.7854104,0.0000047445324
0.78541046,0.000004790726
0.7854106,0.0000048369197
0.78541064,0.0000048846036
0.78541076,0.0000049322875
0.7854108,0.0000049799714
0.78541094,0.0000050306353
0.785411,0.000005079809
0.78541106,0.000005130473
0.7854112,0.0000051811367
0.78541124,0.0000052332907
0.78541136,0.000005286935
0.7854114,0.0000053405793
0.7854115,0.0000053957137
0.7854116,0.0000054165753
0.78541166,0.000005438927
0.7854118,0.0000054612788
0.78541183,0.0000054851207
0.78541195,0.0000055089627
0.785412,0.000005534295
0.7854121,0.000005559627
0.7854122,0.000005586449
0.78541225,0.000005613271
0.7854124,0.0000056400927
0.78541243,0.000005668405
0.7854125,0.000005696717
0.7854126,0.0000057265192
0.78541267,0.0000057563216
0.7854128,0.000005787614
0.78541285,0.0000058189066
0.7854129,0.000005850199
0.785413,0.000005882982
0.7854131,0.0000059172544
0.7854132,0.000005951527
0.78541327,0.0000059872896
0.7854134,0.0000060230523
0.78541344,0.000006060305
0.7854135,0.000006097558
0.7854136,0.000006136301
0.7854137,0.000006210807
0.7854138,0.000006285313
0.78541386,0.0000063598186
0.7854139,0.0000064343244
0.78541404,0.00000650883
0.7854141,0.0000065863164
0.7854142,0.0000066667826
0.7854143,0.000006711486
0.7854144,0.00000675768
0.78541446,0.0000068038735
0.7854145,0.000006848577
0.78541464,0.0000068947706
0.7854147,0.0000069424545
0.7854148,0.0000069931184
0.7854149,0.0000070467627
0.78541493,0.0000070944466
0.78541505,0.0000071451104
0.7854151,0.0000071927943
0.78541523,0.0000072449484
0.7854153,0.0000072985927
0.7854154,0.000007355217
0.7854155,0.0000074058808
0.78541553,0.000007462505
0.78541565,0.0000075176395
0.7854157,0.0000075712837
0.7854158,0.000007623438
0.78541595,0.000007677082
0.7854161,0.000007735197
0.7854163,0.000007799272
0.7854165,0.000007858876
0.78541666,0.000007924442
0.78541684,0.0000079944775
0.78541696,0.000008068983
0.78541714,0.000008115177
0.7854173,0.00000815839
0.7854175,0.000008206074
0.7854177,0.000008250778
0.78541785,0.000008292501
0.785418,0.000008338694
0.78541815,0.000008389358
0.78541833,0.000008444493
0.7854185,0.000008505587
0.7854187,0.000008562211
0.7854188,0.0000086247965
0.785419,0.000008691852
0.78541917,0.0000087559265
0.78541934,0.0000088244715
0.7854195,0.0000088974875
0.7854197,0.00000893474
0.7854198,0.0000089764635
0.78542,0.000009015206
0.7854202,0.00000905842
0.78542036,0.000009106104
0.78542054,0.000009150807
0.7854207,0.000009199981
0.78542084,0.000009255115
0.785421,0.00000931472
0.7854212,0.000009378795
0.7854214,0.000009439889
0.78542155,0.0000094965135
0.7854217,0.000009584431
0.78542185,0.000009676818
0.785422,0.000009775165
0.7854222,0.000009877984
0.7854224,0.00000995249
0.78542256,0.000010024015
0.78542274,0.0000101000105
0.78542286,0.000010181967
0.78542304,0.000010268393
0.7854232,0.00001035929
0.7854234,0.000010454658
0.7854236,0.000010555986
0.78542376,0.000010645393
0.7854239,0.00001073927
0.78542405,0.000010837617
0.78542423,0.000010941925
0.7854244,0.0000110507035
0.7854246,0.000011163952
0.7854247,0.00001126528
0.7854249,0.000011356176
0.78542507,0.000011453034
0.78542525,0.000011520089
0.7854254,0.000011591615
0.7854256,0.000011669101
0.7854257,0.000011751057
0.7854259,0.000011837484
0.7854261,0.000011929871
0.78542626,0.000012026729
0.78542644,0.000012113155
0.7854266,0.000012204052
0.78542674,0.0000123009095
0.7854269,0.000012402237
0.7854271,0.000012508035
0.7854273,0.000012619794
0.78542745,0.000012736023
0.7854277,0.000012840331
0.7854279,0.000012917817
0.78542817,0.000013002754
0.78542846,0.000013129414
0.7854287,0.000013247133
0.78542894,0.00001333803
0.7854292,0.0000134870415
0.7854295,0.0000135764485
0.7854297,0.000013639034
0.78542995,0.000013744831
0.7854302,0.000013823807
0.7854305,0.000013926626
0.7854307,0.000014004112
0.78543097,0.000014121832
0.7854312,0.000014214219
0.7854315,0.00001434684
0.78543174,0.000014436247
0.785432,0.000014567377
0.7854322,0.000014671685
0.7854325,0.000014819207
0.78543276,0.000014939906
0.785433,0.000015102329
0.78543323,0.000015221538
0.78543353,0.00001538098
0.78543377,0.0000154987
0.785434,0.000015656651
0.78543425,0.000015789272
0.78543454,0.000015945734
0.7854348,0.000016008318
0.785435,0.000016112626
0.78543526,0.000016191603
0.78543556,0.000016312302
0.7854358,0.000016389788
0.78543603,0.000016508997
0.7854363,0.000016601383
0.7854365,0.000016717613
0.7854368,0.0000168249
0.78543705,0.000016956032
0.7854373,0.000017079712
0.7854375,0.000017227234
0.7854378,0.000017331542
0.78543806,0.000017477574
0.7854383,0.000017596783
0.78543854,0.000017757717
0.7854389,0.000017891827
0.78543925,0.000018070641
0.78543955,0.00001819283
0.7854399,0.000018358232
0.78544027,0.000018432738
0.78544056,0.000018551948
0.7854409,0.000018647315
0.7854413,0.000018785897
0.7854416,0.000018900635
0.78544194,0.000019025805
0.7854423,0.000019127134
0.7854426,0.000019271674
0.78544295,0.000019460918
0.7854433,0.00001962632
0.7854436,0.000019836427
0.78544396,0.000020022691
0.7854443,0.00002025366
0.7854446,0.000020460786
0.785445,0.000020678342
0.78544533,0.000020872058
0.78544563,0.000021041931
0.785446,0.000021187963
0.78544635,0.000021377207
0.78544664,0.0000215441
0.785447,0.000021754206
0.78544736,0.000021907688
0.78544766,0.000022105874
0.785448,0.000022280217
0.7854483,0.000022497774
0.7854487,0.000022692979
0.785449,0.000022898615
0.78544945,0.000023080409
0.78544986,0.000023309887
0.7854503,0.00002348423
0.7854507,0.000023704768
0.7854511,0.000023837389
0.78545153,0.000024016203
0.78545195,0.000024174155
0.78545237,0.00002437681
0.7854528,0.000024558603
0.78545326,0.000024755298
0.7854537,0.000024931132
0.7854541,0.00002515167
0.7854545,0.000025351346
0.7854549,0.000025597215
0.78545535,0.000025822223
0.78545576,0.000026062131
0.7854562,0.000026281177
0.7854566,0.000026477872
0.785457,0.000026653706
0.78545743,0.000026875734
0.78545785,0.0000270769
0.78545827,0.000027292966
0.7854587,0.000027488171
0.78545916,0.00002772957
0.7854596,0.000027948616
0.78546005,0.000028213857
0.7854606,0.000028461216
0.78546107,0.000028724966
0.7854616,0.000028969345
0.7854621,0.000029195842
0.7854626,0.000029404458
0.7854631,0.000029663739
0.78546363,0.000029902158
0.7854641,0.000030158457
0.7854646,0.000030395386
0.7854651,0.000030681487
0.7854656,0.000030949708
0.78546613,0.000031267104
0.7854666,0.000031532345
0.78546715,0.000031812488
0.7854676,0.000032007694
0.78546816,0.000032252072
0.78546864,0.00003247857
0.7854692,0.000032719967
0.78546965,0.000032943484
0.78547025,0.000033216176
0.78547084,0.000033472475
0.78547144,0.00003378093
0.78547204,0.000034107263
0.78547263,0.000034418696
0.7854732,0.00003471374
0.7854738,0.000034993882
0.7854744,0.00003532618
0.78547496,0.0000356093
0.78547555,0.000035944577
0.78547615,0.00003626346
0.78547674,0.000036634498
0.78547734,0.000036954872
0.78547794,0.000037328893
0.78547853,0.000037619466
0.7854791,0.0000379607
0.7854798,0.000038287035
0.78548044,0.000038634233
0.78548115,0.000038968017
0.7854818,0.00003935694
0.78548247,0.000039732447
0.7854832,0.00004012882
0.78548384,0.000040444724
0.7854845,0.00004081576
0.7854852,0.00004117339
0.78548586,0.000041551877
0.7854865,0.000041916956
0.78548723,0.000042337168
0.78548783,0.00004274397
0.7854885,0.000043171633
0.78548926,0.00004351883
0.78549004,0.000043922653
0.78549075,0.000044317534
0.7854915,0.000044701985
0.7854923,0.000045074514
0.7854931,0.000045505156
0.7854938,0.000045892586
0.78549457,0.000046268095
0.78549534,0.00004660039
0.78549606,0.0000469908
0.78549683,0.000047405054
0.7854976,0.000047807385
0.7854984,0.00004823356
0.7854992,0.000048717848
0.78550005,0.000049126138
0.7855009,0.00004956125
0.7855017,0.000050021696
0.78550255,0.000050507475
0.78550345,0.000050885963
0.7855043,0.00005135684
0.7855051,0.000051787483
0.78550595,0.00005224346
0.7855068,0.000052657713
0.7855076,0.000053165844
0.7855086,0.00005363225
0.78550947,0.00005412846
0.7855104,0.000054584438
0.7855114,0.000055070217
0.78551227,0.000055517252
0.7855132,0.000056061144
0.7855141,0.00005649775
0.78551507,0.00005703121
0.78551596,0.00005752593
0.7855169,0.00005805045
0.7855178,0.000058534737
0.7855188,0.000059115882
0.78551984,0.00005959421
0.78552085,0.000060170885
0.78552186,0.000060644743
0.7855229,0.000061216946
0.7855239,0.000061751896
0.7855249,0.00006231963
0.7855259,0.000062850115
0.78552693,0.00006348043
0.78552806,0.00006400793
0.78552914,0.00006463527
0.7855302,0.00006523132
0.78553134,0.00006586015
0.7855324,0.000066456196
0.78553355,0.00006701797
0.7855346,0.00006761551
0.7855357,0.00006817877
0.7855368,0.00006877631
0.785538,0.00006934106
0.78553915,0.00006994307
0.78554034,0.000070580834
0.78554153,0.0000711888
0.7855427,0.00007183253
0.7855439,0.00007244646
0.78554505,0.000073097646
0.78554624,0.00007378608
0.7855475,0.000074443225
0.7855488,0.00007513911
0.78555006,0.00007580668
0.7855513,0.00007651449
0.78555256,0.00007719398
0.7855538,0.000077913704
0.7855551,0.00007860661
0.78555644,0.00007933826
0.7855578,0.00008004457
0.7855592,0.00008079261
0.7855605,0.00008151681
0.78556186,0.000082281236
0.7855632,0.00008302183
0.78556454,0.00008380414
0.785566,0.00008455963
0.7855674,0.00008536131
0.78556883,0.00008614064
0.78557026,0.00008689761
0.7855717,0.00008769929
0.7855731,0.00008847862
0.78557456,0.00008930265
0.7855761,0.00009003579
0.7855776,0.00009088367
0.78557914,0.00009171217
0.78558064,0.00009258836
0.7855822,0.00009337812
0.7855837,0.00009428411
0.7855853,0.00009503363
0.7855869,0.00009596794
0.7855885,0.000096818796
0.7855901,0.00009778737
0.7855917,0.00009867101
0.7855934,0.00009953826
0.78559506,0.0001005262
0.7855968,0.000101499245
0.78559846,0.00010245739
0.7856001,0.00010346768
0.7856018,0.00010439751
0.7856036,0.0001053795
0.7856054,0.00010635106
0.78560716,0.0001073092
0.7856089,0.000108391025
0.7856107,0.00010946242
0.7856125,0.00011038778
0.7856144,0.00011130271
0.7856162,0.000112411355
0.78561807,0.00011344252
0.78562,0.000114533286
0.7856219,0.00011561511
0.78562385,0.00011668949
0.78562576,0.00011775939
0.7856277,0.000118890384
0.78562975,0.000119946875
0.7856318,0.00012120304
0.7856338,0.00012225208
0.7856358,0.0001233652
0.78563786,0.00012447534
0.78563994,0.0001257166
0.785642,0.00012695786
0.7856442,0.00012812909
0.78564626,0.00012923178
0.78564847,0.00013053711
0.7856507,0.00013177689
0.7856528,0.00013308521
0.785655,0.00013439651
0.7856573,0.00013564224
0.78565955,0.00013695951
0.7856618,0.00013821419
0.7856641,0.0001395404
0.78566647,0.00014080401
0.7856688,0.00014214213
0.7856712,0.0001434877
0.78567356,0.00014484073
0.785676,0.00014633681
0.78567845,0.00014770772
0.7856809,0.00014908906
0.78568333,0.00015047933
0.78568584,0.00015201564
0.7856884,0.00015342976
0.7856909,0.0001548558
0.7856935,0.00015636231
0.78569615,0.00015795077
0.7856988,0.00015948707
0.78570145,0.00016097272
0.78570414,0.0001625433
0.7857068,0.00016419882
0.78570956,0.0001657381
0.7857123,0.00016729676
0.7857151,0.00016887629
0.7857179,0.00017061079
0.78572077,0.00017223203
0.7857236,0.00017387712
0.7857265,0.000175479
0.78572947,0.00017730737
0.7857324,0.00017895992
0.78573537,0.00018070634
0.7857384,0.00018241104
0.78574145,0.0001843467
0.7857445,0.000186111
0.7857476,0.00018797067
0.7857507,0.00018979458
0.7857539,0.00019165126
0.78575706,0.00019354222
0.7857603,0.0001954004
0.78576356,0.0001973599
0.78576684,0.0001992896
0.7857701,0.00020125655
0.7857735,0.00020326224
0.78577685,0.00020517258
0.7857803,0.00020725874
0.7857838,0.00020938662
0.7857873,0.00021135506
0.7857908,0.00021343525
0.7857943,0.00021562721
0.78579795,0.00021772976
0.7858016,0.00021988149
0.7858052,0.0002220809
0.7858089,0.00022426243
0.7858127,0.00022656168
0.78581643,0.00022884454
0.78582025,0.00023104693
0.7858241,0.00023330297
0.785828,0.00023568269
0.7858319,0.00023798343
0.78583586,0.00024027821
0.78583986,0.00024269817
0.7858439,0.00024511214
0.78584796,0.0002475887
0.78585213,0.0002499237
0.78585625,0.0002523928
0.7858605,0.00025499307
0.7858647,0.00025752626
0.785869,0.00026006094
0.7858733,0.00026253157
0.7858777,0.00026520633
0.78588206,0.0002679541
0.7858865,0.00027057374
0.78589106,0.00027320083
0.7858955,0.0002759054
0.7859002,0.00027868894
0.7859048,0.00028155444
0.78590953,0.00028429774
0.7859143,0.0002872601
0.7859191,0.00029010474
0.7859239,0.0002930373
0.7859288,0.00029592068
0.78593373,0.00029902905
0.78593874,0.00030195861
0.78594375,0.00030504912
0.7859488,0.00030803232
0.78595394,0.00031117795
0.7859591,0.00031435487
0.78596437,0.0003175631
0.7859697,0.00032067
0.785975,0.00032394825
0.7859804,0.00032726227
0.7859859,0.00033061652
0.7859914,0.0003338769
0.7859969,0.0003371775
0.7860025,0.00034065841
0.7860082,0.00034418702
0.7860139,0.0003476277
0.78601974,0.00035111755
0.7860256,0.00035479665
0.7860315,0.0003583923
0.78603745,0.00036190898
0.7860435,0.00036561937
0.7860496,0.00036938937
0.78605574,0.00037322193
0.78606194,0.000376983
0.78606826,0.00038080962
0.7860746,0.0003848404
0.786081,0.00038867147
0.7860875,0.00039270968
0.78609407,0.0003966883
0.7861006,0.0004007429
0.7861073,0.00040487648
0.78611404,0.00040895643
0.7861209,0.00041325393
0.7861278,0.00041736665
0.7861348,0.0004217029
0.7861417,0.00042613002
0.7861488,0.00043051393
0.78615594,0.00043485762
0.7861632,0.00043943376
0.78617054,0.00044397413
0.78617793,0.00044848173
0.78618544,0.00045309513
0.7861931,0.0004578173
0.7862007,0.00046251714
0.7862084,0.00046719314
0.78621614,0.00047198535
0.786224,0.0004768938
0.78623194,0.00048192145
0.7862399,0.00048693718
0.786248,0.00049194397
0.7862562,0.0004969433
0.7862644,0.0005020738
0.7862728,0.00050733687
0.7862812,0.00051260146
0.7862897,0.00051787053
0.78629833,0.00052328117
0.7863071,0.0005287022
0.78631586,0.0005342708
0.7863248,0.00053972163
0.7863338,0.00054532744
0.786343,0.0005509571
0.7863521,0.0005567492
0.7863614,0.0005624355
0.78637075,0.00056828867
0.7863802,0.0005743117
0.78638977,0.0005803735
0.7863995,0.0005863414
0.7864092,0.00059235404
0.7864191,0.0005985514
0.78642905,0.00060480094
0.78643906,0.00061110413
0.7864493,0.0006174669
0.7864596,0.0006240279
0.78647,0.0006305189
0.78648055,0.00063721545
0.78649116,0.0006439865
0.7865018,0.00065069797
0.78651273,0.00065762404
0.7865237,0.00066463655
0.7865348,0.00067173695
0.78654593,0.00067866006
0.78655726,0.0006858141
0.78656876,0.000693068
0.78658026,0.00070028915
0.78659195,0.000707619
0.78660375,0.00071506214
0.78661567,0.0007226215
0.7866277,0.00073016447
0.7866399,0.0007378326
0.7866522,0.0007456304
0.78666466,0.0007535608
0.7866772,0.00076149416
0.7866899,0.0007695676
0.7867027,0.000777653
0.7867156,0.0007858874
0.7867288,0.0007942783
0.786742,0.00080269296
0.7867554,0.000811136
0.7867689,0.0008196132
0.78678256,0.000828399
0.7867964,0.0008372279
0.78681034,0.00084610604
0.7868244,0.00085503777
0.7868387,0.0008641632
0.78685313,0.0008733513
0.7868676,0.0008826079
0.7868824,0.00089207164
0.78689724,0.0009016143
0.78691226,0.000911242
0.78692746,0.00092095905
0.78694284,0.00093076995
0.78695834,0.00094068074
0.786974,0.0009506973
0.7869898,0.00096095825
0.78700584,0.0009712013
0.787022,0.0009815665
0.7870384,0.0009920599
0.7870549,0.0010028216
0.78707165,0.0010135862
0.7870886,0.0010244983
0.7871056,0.0010355624
0.7871229,0.0010466488
0.7871403,0.0010578977
0.787158,0.0010693164
0.7871758,0.0010807769
0.7871938,0.0010922865
0.78721195,0.0011039855
